type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
1,298.6,310.1,48.1,39,7.275864600546533,11.5,7273.457199493136,1875.9
1,300.6,310.0,36.3,95,7.2991214627108,9.399999999999977,5618.361469826914,3448.4999999999995
1,299.4,309.1,48.6,70,7.2875606403097235,9.700000000000045,7435.584324369394,3402.0
0,299.3,309.3,62.0,47,7.189922170745808,10.0,8602.72788308005,2914.0
1,300.2,310.2,30.3,27,7.395721608602045,10.0,5165.657968444626,818.1
0,301.9,311.1,46.3,14,7.278628942320682,9.200000000000045,7020.663710634278,648.1999999999999
0,303.4,311.7,51.3,51,7.16703787691222,8.300000000000011,6956.899851741916,2616.2999999999997
0,300.6,310.8,38.5,117,7.335633981927201,10.199999999999989,6180.612307039879,4504.5
0,300.9,310.4,36.0,148,7.3427791893318455,9.5,5820.742868571169,5328.0
0,300.2,309.5,41.1,129,7.257002707092073,9.300000000000011,6098.74240248733,5301.900000000001
0,298.2,308.8,60.9,32,7.2115567333138015,10.600000000000023,8635.044399509978,1948.8
1,300.1,309.6,36.1,43,7.392031567514591,9.5,6131.781485227582,1552.3
0,298.2,309.7,37.4,118,7.368970402194793,11.5,6207.68236373831,4413.2
0,299.3,308.6,48.1,67,7.271008538280992,9.300000000000011,7238.198057944348,3222.7000000000003
1,298.0,307.7,41.3,160,7.305188215393037,9.699999999999989,6431.164793139177,6608.0
0,303.6,312.3,29.3,226,7.388327859577107,8.699999999999989,4958.354741209746,6621.8
0,297.6,308.4,57.5,88,7.21081845347222,10.799999999999955,8146.935148921731,5060.0
1,299.3,309.1,35.3,52,7.3783837129967145,9.800000000000011,5914.571769158384,1835.6
1,303.4,312.8,30.8,37,7.3310603052186325,9.400000000000034,4921.912266428106,1139.6000000000001
1,301.7,309.9,39.2,192,7.284820912568604,8.199999999999989,5981.005981806296,7526.400000000001
0,302.8,312.3,40.3,204,7.316548177182976,9.5,6347.190021508723,8221.199999999999
0,300.4,309.8,38.9,150,7.346010209913293,9.400000000000034,6310.004036465731,5835.0
0,300.7,312.4,38.6,56,7.293697720601438,11.699999999999989,5942.008344999735,2161.6
1,302.0,310.4,33.1,97,7.3833681469923835,8.399999999999977,5573.6880222928685,3210.7000000000003
0,298.5,310.1,28.9,20,7.501082124259871,11.600000000000023,5474.759269631325,578.0
2,299.4,310.8,31.4,149,7.368970402194793,11.400000000000034,5211.797492550347,4678.599999999999
0,298.5,310.2,32.7,18,7.424761761823209,11.699999999999989,5739.1871232839785,588.6
0,298.4,309.2,29.8,137,7.4342573821331355,10.800000000000011,5280.137604741437,4082.6
0,301.5,310.5,22.4,149,7.564238475170491,9.0,4520.20728578909,3337.6
2,302.9,312.3,48.7,26,7.257002707092073,9.400000000000034,7226.49038932197,1266.2
0,299.2,310.4,43.3,32,7.29505641646263,11.199999999999989,6674.5858639148255,1385.6
0,301.8,311.2,26.2,204,7.508238774678663,9.399999999999977,4998.944118294126,5344.8
0,298.1,308.2,32.1,25,7.411556287811163,10.099999999999966,5559.927846470144,802.5
0,300.9,311.2,60.4,139,7.21081845347222,10.300000000000011,8557.82405208474,8395.6
1,300.6,309.4,44.2,84,7.267525427828172,8.799999999999955,6628.174068445794,3712.8
0,298.2,309.0,35.8,43,7.379008127628304,10.800000000000011,6002.096540487395,1539.3999999999999
0,301.6,310.6,37.5,137,7.266827347520591,9.0,5619.523859108743,5137.5
0,300.3,310.2,52.3,2,7.30854279753919,9.899999999999977,8171.450043595243,104.6
2,302.7,310.8,55.0,25,7.151485463904735,8.100000000000023,7343.472827766142,1375.0
1,302.9,311.1,21.8,58,7.563719668414366,8.200000000000045,4396.847414258131,1264.4
0,297.4,308.8,46.2,167,7.295735072749282,11.400000000000034,7126.451607256159,7715.400000000001
2,297.4,308.3,43.6,169,7.315218389752975,10.900000000000034,6857.803547472183,7368.400000000001
0,301.0,310.5,50.9,75,7.183870715062453,9.5,7019.92020037293,3817.5
0,303.1,311.2,52.9,11,7.2813856635702825,8.099999999999966,8043.608166545163,581.9
0,298.3,309.3,56.1,206,7.198931240688173,11.0,7854.578536578664,11556.6
0,298.8,309.6,22.3,145,7.55171221535131,10.800000000000011,4443.98177603749,3233.5
1,302.2,311.1,34.0,179,7.455298485683291,8.900000000000034,6152.495052790251,6086.0
0,303.7,312.7,37.2,192,7.360739903058278,9.0,6123.843727789512,7142.400000000001
0,297.3,308.6,45.9,184,7.168579897264035,11.300000000000011,6234.2078777101215,8445.6
0,302.1,311.5,44.9,97,7.275864600546533,9.399999999999977,6789.5681550362115,4355.3
2,297.5,309.5,27.9,240,7.419979923661835,12.0,4873.36418795463,6696.0
2,297.6,309.0,55.6,46,7.2115567333138015,11.399999999999977,7883.554492820275,2557.6
2,298.5,309.4,41.2,155,7.257002707092073,10.899999999999977,6113.581191787785,6386.0
0,302.8,311.1,32.3,76,7.346655163176539,8.300000000000011,5242.794540065766,2454.7999999999997
0,301.1,310.1,36.8,7,7.355641102974253,9.0,6027.1664498630425,257.59999999999997
0,300.6,312.3,37.2,54,7.334981878871814,11.699999999999989,5968.020732171459,2008.8000000000002
0,296.3,307.4,39.9,51,7.29505641646263,11.099999999999966,6150.484433491953,2034.8999999999999
0,298.9,309.7,41.9,207,7.249925536717988,10.800000000000011,6173.575139495838,8673.3
2,301.7,310.1,38.3,49,7.288244401020124,8.400000000000034,5863.740800023301,1876.6999999999998
0,297.7,309.2,44.5,159,7.238496840894365,11.5,6482.10048202938,7075.5
0,300.8,310.6,53.7,93,7.246368080102461,9.800000000000011,7884.078091595874,4994.1
0,298.4,308.2,34.9,11,7.380879035564116,9.800000000000011,5862.170003696505,383.9
0,303.3,311.3,51.8,16,7.251344983372214,8.0,7643.096991114511,828.8
1,296.0,306.6,51.3,124,7.239214973779806,10.600000000000023,7477.995825192856,6361.2
0,299.7,309.1,40.0,123,7.297091005160418,9.400000000000034,6178.465552059926,4920.0
1,302.4,310.2,45.9,50,7.303843225277705,7.800000000000011,7137.85558858869,2295.0
0,297.4,309.4,52.3,96,7.167809184316444,12.0,7097.988777814635,5020.799999999999
1,299.8,310.8,43.5,156,7.288927694521257,11.0,6664.417575692709,6786.0
0,300.8,310.5,44.5,89,7.268920128193722,9.699999999999989,6682.481733450849,3960.5
2,302.3,310.2,54.6,120,7.275172319452771,7.899999999999977,8250.639122416731,6552.0
0,300.3,311.5,33.6,38,7.416979621381154,11.199999999999989,5851.404812870205,1276.8
0,300.2,309.1,47.0,22,7.299797366758161,8.900000000000034,7279.38433763291,1034.0
0,300.3,311.6,37.7,107,7.353081920515432,11.300000000000011,6158.77823809743,4033.9
0,299.4,310.8,33.6,217,7.392031567514591,11.400000000000034,5707.142878217362,7291.200000000001
0,301.8,311.2,55.9,156,7.257002707092073,9.399999999999977,8294.883218954787,8720.4
0,303.5,311.9,38.9,12,7.356279876550748,8.399999999999977,6375.181612052206,466.79999999999995
2,298.8,310.1,36.8,197,7.357556200910353,11.300000000000011,6038.727510828252,7249.599999999999
0,300.3,309.6,38.1,140,7.374001859350161,9.300000000000011,6355.787513404046,5334.0
0,300.9,310.4,41.7,180,7.27655640271871,9.5,6310.045924367779,7506.000000000001
0,302.9,312.4,19.1,192,7.616283561580385,9.5,4060.2990652545686,3667.2000000000003
0,298.6,309.4,55.4,145,7.226936018493289,10.799999999999955,7977.027346240082,8033.0
0,298.2,307.8,35.0,137,7.362645270417825,9.600000000000023,5772.676500971245,4795.0
0,299.1,308.5,35.0,74,7.4073177104694174,9.399999999999977,6036.570283872788,2590.0
1,302.7,310.5,47.3,70,7.243512974665482,7.800000000000011,6924.63569518955,3311.0
0,302.8,310.6,29.1,2,7.421177528595393,7.800000000000011,5089.065939550106,58.2
0,300.6,310.5,37.7,98,7.293697720601438,9.899999999999977,5803.4641089764245,3694.6000000000004
0,303.4,311.6,41.7,132,7.27931883541462,8.200000000000045,6327.513179521739,5504.400000000001
1,295.4,305.9,40.6,178,7.325807502595773,10.5,6453.962283828729,7226.8
1,300.6,310.4,51.1,157,7.249925536717988,9.799999999999955,7529.109537666763,8022.7
1,300.9,309.9,42.9,209,7.290292882446597,9.0,6581.479529637937,8966.1
1,302.4,311.3,61.5,85,7.180069874302796,8.900000000000034,8449.627601095106,5227.5
0,297.6,308.7,39.0,44,7.29776828253138,11.099999999999966,6028.087983708095,1716.0
0,300.5,312.0,38.1,39,7.2875606403097235,11.5,5829.130920956253,1485.9
0,301.5,310.6,41.0,114,7.328437352895162,9.100000000000023,6534.722158977009,4674.0
1,296.9,307.6,32.0,10,7.430114138561801,10.700000000000045,5646.489196052055,320.0
0,300.1,309.3,27.1,203,7.430114138561801,9.199999999999989,4781.870537906585,5501.3
0,304.3,313.5,41.5,15,7.2813856635702825,9.199999999999989,6310.203004000458,622.5
1,298.8,308.5,38.7,66,7.32052696227274,9.699999999999989,6119.5083299275575,2554.2000000000003
0,301.1,310.0,38.0,17,7.322510433997394,8.899999999999977,6020.757600849719,646.0
0,300.5,311.6,42.4,163,7.332369205929062,11.100000000000023,6784.499718888421,6911.2
1,302.4,310.9,42.3,83,7.269616749608169,8.5,6356.541495640908,3510.8999999999996
0,301.0,311.0,37.0,127,7.366445148327599,10.0,6125.791515234738,4699.0
1,295.3,305.8,36.2,184,7.371489295214277,10.5,6023.668810042046,6660.8
0,301.0,312.3,42.6,107,7.305860032684009,11.300000000000011,6638.059613329089,4558.2
0,302.3,311.4,21.9,27,7.520776415062797,9.099999999999966,4231.254065487413,591.3
0,298.9,308.5,34.3,126,7.352441100243583,9.600000000000023,5599.75276934215,4321.799999999999
0,301.0,309.7,42.9,165,7.307872780763706,8.699999999999989,6698.283944498405,7078.5
0,301.2,310.4,44.0,113,7.293697720601438,9.199999999999989,6773.273761139593,4972.0
2,298.3,310.0,47.1,105,7.258412150595307,11.699999999999989,6998.934361446949,4945.5
0,300.6,309.6,53.6,66,7.2633296174768365,9.0,8004.107874914027,3537.6
0,298.1,308.1,40.4,59,7.3031700512368,10.0,6278.326310542034,2383.6
0,297.9,308.6,27.5,118,7.471932078245122,10.700000000000045,5059.796767994161,3245.0
1,299.7,309.0,49.0,158,7.290292882446597,9.300000000000011,7517.307621264777,7742.0
0,298.7,310.1,37.6,44,7.351799869057777,11.400000000000034,6134.567030713766,1654.4
1,303.0,312.7,35.8,122,7.348587530927593,9.699999999999989,5822.146113289771,4367.599999999999
1,300.3,309.6,38.4,54,7.329749689041512,9.300000000000011,6128.367621210681,2073.6
0,297.9,309.1,32.0,32,7.3752557780097545,11.200000000000045,5344.896301307435,1024.0
1,297.7,309.0,33.2,20,7.4127640174265625,11.300000000000011,5757.408360674798,664.0
0,301.5,310.5,16.4,112,7.736307096548285,9.0,3931.137719289979,1836.7999999999997
1,299.3,309.1,47.9,131,7.27931883541462,9.800000000000011,7268.294515565738,6274.9
2,302.8,312.4,53.8,246,7.252762418053187,9.599999999999966,7949.465106692588,13234.8
0,302.0,311.1,36.0,23,7.400009517162692,9.100000000000023,6163.804786343174,828.0
0,298.9,308.5,40.6,145,7.315883504509785,9.600000000000023,6390.187952960855,5887.0
1,300.7,311.0,42.8,121,7.352441100243583,10.300000000000011,6987.446604310322,5178.799999999999
2,298.5,309.7,35.3,208,7.3537223303996315,11.199999999999989,5770.4040822851475,7342.4
0,303.7,312.5,53.6,185,7.2682230211595655,8.800000000000011,8043.398727034923,9916.0
1,301.7,310.6,27.7,105,7.433666540166168,8.900000000000034,4905.146633633448,2908.5
1,298.9,310.0,58.2,163,7.207118856207756,11.100000000000023,8215.64178025574,9486.6
2,299.1,309.4,24.6,77,7.502186486602924,10.299999999999955,4665.327922433915,1894.2
0,296.6,307.4,42.7,48,7.237059026124737,10.799999999999955,6210.960092073557,2049.6000000000004
0,299.1,308.9,43.4,197,7.27655640271871,9.799999999999955,6567.2900028192225,8549.8
0,300.1,311.5,31.1,203,7.414572881350589,11.399999999999977,5403.0052934233345,6313.3
1,300.5,311.9,57.9,155,7.188412736496954,11.399999999999977,8021.711265749642,8974.5
0,298.9,308.4,51.1,138,7.171656822768514,9.5,6961.884512085614,7051.8
1,299.2,310.4,39.8,34,7.315218389752975,11.199999999999989,6260.105073151212,1353.1999999999998
0,300.7,309.3,38.3,102,7.365812837209472,8.600000000000023,6337.0112613110905,3906.6
1,304.0,313.2,53.9,7,7.271008538280992,9.199999999999989,8110.995328964665,377.3
1,302.4,311.1,30.1,210,7.451241684987676,8.700000000000045,5424.703226684128,6321.0
0,300.7,310.8,27.7,84,7.470224135899966,10.100000000000023,5087.893078292766,2326.7999999999997
0,301.8,309.6,42.7,231,7.275172319452771,7.800000000000011,6452.42290342847,9863.7
0,295.6,306.2,28.2,35,7.409136443920128,10.599999999999966,4872.6102057177695,987.0
0,298.5,309.6,40.3,103,7.367077059881012,11.100000000000023,6676.36609975186,4150.9
0,300.7,310.1,46.9,165,7.20934025660291,9.400000000000034,6635.24265191637,7738.5
1,300.8,310.7,36.2,167,7.360739903058278,9.899999999999977,5959.224272741407,6045.400000000001
2,297.9,307.5,23.3,146,7.53955882930103,9.600000000000023,4587.144153261577,3401.8
0,304.1,313.2,47.5,150,7.253470382684528,9.099999999999966,7023.553975875581,7125.0
2,297.9,308.7,35.9,120,7.343426229147367,10.800000000000011,5808.333577589489,4308.0
1,297.8,307.8,57.9,70,7.1785454837637,10.0,7942.888706071074,4053.0
1,301.0,310.6,53.6,74,7.2868764117507,9.600000000000023,8194.949156644096,3966.4
2,298.0,307.6,32.2,118,7.374001859350161,9.600000000000023,5371.557950960901,3799.6000000000004
0,300.4,311.6,54.6,111,7.195187320178709,11.200000000000045,7615.97457453852,6060.6
2,301.2,310.9,22.3,59,7.4949862339505335,9.699999999999989,4198.780469424807,1315.7
1,299.0,308.9,39.6,105,7.27931883541462,9.899999999999977,6008.861436668127,4158.0
0,298.0,308.5,48.0,68,7.2875606403097235,10.5,7343.786987031501,3264.0
1,298.1,308.6,41.9,11,7.262628600974241,10.5,6252.554778807084,460.9
1,298.9,310.1,42.9,153,7.274479558773871,11.200000000000045,6478.152547261368,6563.7
1,300.8,311.2,32.9,82,7.373374309910049,10.399999999999977,5484.885669951395,2697.7999999999997
2,297.5,308.4,23.9,28,7.492203042618741,10.899999999999977,4487.524250216245,669.1999999999999
1,301.9,311.0,48.1,43,7.291656209174461,9.100000000000023,7389.308664582017,2068.3
2,298.8,310.2,44.9,107,7.283448228756631,11.399999999999977,6841.289242089812,4804.3
2,295.6,306.2,55.3,135,7.1929342212158,10.599999999999966,7696.242266837739,7465.5
0,301.0,311.5,39.8,197,7.275864600546533,10.5,6018.369990432989,7840.599999999999
1,298.7,309.8,44.7,48,7.31455283232408,11.100000000000023,7026.140553827038,2145.6000000000004
0,302.5,310.4,55.1,187,7.2078598714324755,7.899999999999977,7783.808926068798,10303.7
1,301.9,311.1,40.0,179,7.381501894506707,9.200000000000045,6723.008278682157,7160.0
1,300.2,309.5,46.9,23,7.285506548522785,9.300000000000011,7160.757799033358,1078.7
1,302.1,311.3,45.1,174,7.282073658093465,9.199999999999989,6862.31696891784,7847.400000000001
0,301.3,310.0,41.5,197,7.346655163176539,8.699999999999989,6736.098248072115,8175.5
0,302.4,310.1,48.8,177,7.2456550675945355,7.7000000000000455,7159.563993824994,8637.6
0,297.1,308.3,23.8,169,7.480992162869525,11.199999999999989,4418.9013946863315,4022.2000000000003
0,302.3,311.5,54.2,198,7.241366283322318,9.199999999999989,7917.755964842356,10731.6
0,303.1,311.2,45.3,144,7.240649694255466,8.099999999999966,6612.864040247298,6523.2
0,299.0,309.1,45.1,179,7.240649694255466,10.100000000000023,6583.668172519938,8072.900000000001
0,301.0,311.0,35.8,26,7.348587530927593,10.0,5822.146113289771,930.8
0,300.3,311.5,47.5,64,7.229113877793302,11.199999999999989,6854.43157135733,3040.0
0,296.6,307.4,28.0,175,7.388327859577107,10.799999999999955,4738.359479654365,4900.0
0,301.6,309.9,43.4,100,7.273092595999522,8.299999999999955,6544.565815958257,4340.0
1,302.5,310.4,43.2,191,7.265429723253953,7.899999999999977,6464.643698850933,8251.2
1,298.8,308.6,37.1,210,7.313886831633462,9.800000000000011,5827.654372409067,7791.0
0,300.2,311.5,41.8,128,7.30854279753919,11.300000000000011,6530.910359890653,5350.4
0,299.4,309.1,24.6,158,7.4770384723196965,9.700000000000045,4549.403153516451,3886.8
1,302.5,311.9,54.3,125,7.206377291472252,9.399999999999977,7659.4228009376675,6787.5
1,299.4,309.0,44.9,88,7.231287004327616,9.600000000000023,6493.34738372923,3951.2
0,301.4,310.7,35.2,23,7.358193752733032,9.300000000000011,5779.860276172453,809.6
1,302.2,311.3,31.0,2,7.413970290190444,9.100000000000023,5382.385973640274,62.0
0,302.2,311.6,50.0,51,7.288244401020124,9.400000000000034,7655.01409924713,2550.0
0,298.9,310.2,54.8,140,7.251344983372214,11.300000000000011,8085.747396005313,7672.0
2,298.1,308.9,53.5,83,7.236339342754344,10.799999999999955,7776.279575675695,4440.5
0,302.0,311.0,34.2,18,7.398174092970465,9.0,5844.870300150738,615.6
1,298.3,308.6,37.1,137,7.371489295214277,10.300000000000011,6173.428531838672,5082.7
0,297.4,308.2,37.4,115,7.335633981927201,10.800000000000011,6004.023383981596,4301.0
0,300.8,312.0,40.0,175,7.311218384419629,11.199999999999989,6266.430146360441,7000.0
1,297.5,308.7,53.0,171,7.210079628170788,11.199999999999989,7503.798772854341,9063.0
1,300.6,309.5,33.8,84,7.351158226430694,8.899999999999977,5511.044664780286,2839.2
0,299.0,310.1,33.0,210,7.392647520721623,11.100000000000023,5608.685364453857,6930.0
0,300.8,310.7,27.8,0,7.3987862754199485,9.899999999999977,4754.004611069243,0.0
1,300.6,310.6,45.5,196,7.288927694521257,10.0,6970.827579172834,8918.0
0,296.8,308.0,39.4,29,7.32052696227274,11.199999999999989,6230.197111089037,1142.6
0,299.2,308.9,47.2,175,7.221835825288449,9.699999999999989,6761.712700174383,8260.0
0,298.2,309.0,40.6,89,7.306531398939505,10.800000000000011,6330.6652441508395,3613.4
0,300.4,309.8,32.9,117,7.322510433997394,9.400000000000034,5212.708554419888,3849.2999999999997
1,298.5,309.4,48.7,56,7.2196420401307355,10.899999999999977,6961.298081456944,2727.2000000000003
0,301.3,310.4,50.1,88,7.233455418621439,9.099999999999966,7261.100268389017,4408.8
0,301.1,309.7,30.8,158,7.419979923661835,8.599999999999966,5379.914587419449,4866.400000000001
0,302.6,310.8,41.2,156,7.293697720601438,8.199999999999989,6342.247249067074,6427.200000000001
0,297.9,309.0,49.8,43,7.1631723908466425,11.100000000000023,6727.406508397183,2141.4
1,303.5,312.0,42.9,85,7.297091005160418,8.5,6626.404304584271,3646.5
2,297.7,308.8,50.3,97,7.247792581767846,11.100000000000023,7395.4347702565165,4879.099999999999
2,302.0,310.5,23.6,119,7.518607216815252,8.5,4549.82203253693,2808.4
1,298.9,309.6,46.0,199,7.29505641646263,10.700000000000045,7090.784058662402,9154.0
0,304.1,313.3,39.9,70,7.293697720601438,9.199999999999989,6142.127797033404,2793.0
0,298.6,309.6,39.1,14,7.29505641646263,11.0,6027.166449863042,547.4
0,301.9,310.5,51.1,173,7.262628600974241,8.600000000000023,7625.430768425825,8840.300000000001
1,296.3,307.2,45.9,180,7.277247726631484,10.899999999999977,6950.396754948986,8262.0
0,301.7,310.5,50.0,169,7.2115567333138015,8.800000000000011,7089.527421600967,8450.0
1,297.1,308.4,32.6,184,7.38770923908104,11.299999999999955,5513.390387294968,5998.400000000001
1,295.6,306.2,45.0,40,7.298445101508147,10.599999999999966,6960.198524028186,1800.0
1,299.7,311.2,42.3,180,7.388327859577107,11.5,7158.307356763558,7613.999999999999
0,303.0,311.2,29.8,186,7.417580402414544,8.199999999999989,5192.759441069594,5542.8
2,296.9,307.9,36.5,63,7.351158226430694,11.0,5951.2760433278245,2299.5
2,301.6,310.6,49.5,211,7.244941546337007,9.0,7257.079029792421,10444.5
1,300.4,310.6,35.6,16,7.343426229147367,10.200000000000045,5759.7959710915275,569.6
0,302.3,310.9,22.7,135,7.545389749611823,8.599999999999966,4495.1687923399795,3064.5
2,298.8,309.8,35.9,171,7.307202314764738,11.0,5601.564421105721,6138.9
1,304.0,313.5,26.2,126,7.457609289715606,9.5,4752.014935721969,3301.2
0,302.7,312.1,26.5,184,7.475339236566737,9.400000000000034,4892.454599312945,4876.0
0,299.2,309.0,21.4,102,7.5766097669730375,9.800000000000011,4372.196383902963,2182.7999999999997
1,298.9,310.1,56.8,171,7.1808311990445555,11.200000000000045,7809.8317852160335,9712.8
0,299.7,310.6,26.1,144,7.460490305825338,10.900000000000034,4747.543402178359,3758.4
0,300.8,311.2,38.5,181,7.301147805856032,10.399999999999977,5970.963357290321,6968.5
2,298.1,308.5,44.8,111,7.239214973779806,10.399999999999977,6530.491480870174,4972.799999999999
1,298.8,310.5,32.8,4,7.425953657077541,11.699999999999989,5763.607770177882,131.2
0,304.2,313.6,46.0,149,7.252762418053187,9.400000000000034,6796.940425796637,6854.0
0,300.5,311.5,43.0,78,7.305188215393037,11.0,6695.885862106166,3354.0
1,298.9,310.6,35.8,14,7.426549072397305,11.700000000000045,6294.515984683532,501.19999999999993
1,298.2,309.5,36.5,182,7.2991214627108,11.300000000000011,5649.316629440285,6643.0
1,298.5,309.2,29.4,170,7.451241684987676,10.699999999999989,5298.547337691473,4998.0
2,301.9,311.0,26.0,132,7.534762657037537,9.100000000000023,5094.197207550968,3432.0
1,301.9,311.4,39.9,153,7.290292882446597,9.5,6121.236205887032,6104.7
1,298.2,309.3,18.7,144,7.6290038896529575,11.100000000000023,4026.181369036583,2692.7999999999997
0,297.0,307.8,39.9,175,7.313886831633462,10.800000000000011,6267.477343911637,6982.5
0,298.0,308.9,53.9,88,7.237778191923443,10.899999999999977,7845.70877332003,4743.2
0,299.8,309.1,24.8,113,7.480428306074208,9.300000000000011,4601.97247058652,2802.4
2,300.5,309.3,45.2,223,7.294377299288821,8.800000000000011,6962.732742102083,10079.6
2,297.1,307.9,39.8,192,7.259116128097101,10.799999999999955,5918.341680342691,7641.599999999999
0,300.6,311.7,43.6,198,7.311886164077165,11.099999999999966,6834.974640856098,8632.800000000001
0,300.7,311.7,43.7,215,7.241366283322318,11.0,6383.873351727139,9395.5
0,297.4,308.6,36.4,71,7.305860032684009,11.200000000000045,5671.9570404971555,2584.4
0,301.0,312.2,34.1,113,7.340186835320115,11.199999999999989,5499.253220353813,3853.3
0,298.2,308.1,34.9,67,7.392031567514591,9.900000000000034,5927.954953862676,2338.2999999999997
2,299.1,310.1,41.2,149,7.259819610363186,11.0,6130.839007431506,6138.8
0,301.1,311.1,21.7,206,7.495541943884256,10.0,4088.0812162878137,4470.2
0,300.4,311.9,48.7,189,7.29776828253138,11.5,7527.381661707288,9204.300000000001
1,303.0,311.1,54.3,117,7.224753405767971,8.100000000000023,7801.579868512606,6353.099999999999
2,301.6,310.4,45.4,156,7.222566018822171,8.799999999999955,6508.605052050166,7082.4
0,295.9,306.4,21.7,72,7.545918151209323,10.5,4299.4161540948,1562.3999999999999
2,302.3,311.3,30.3,116,7.4645098346365275,9.0,5533.726963739205,3514.8
1,300.0,310.5,25.7,123,7.490529402060711,10.5,4817.422894769708,3161.1
2,298.4,308.2,32.6,10,7.385851078125209,9.800000000000011,5503.148795244264,326.0
1,298.3,307.9,42.0,117,7.303843225277705,9.599999999999966,6531.37112681318,4914.0
0,297.1,307.9,50.0,166,7.284134806195205,10.799999999999955,7623.598172711232,8300.0
0,304.1,313.1,54.1,57,7.191429330036379,9.0,7517.904523868959,3083.7000000000003
2,297.7,307.4,40.2,132,7.267525427828172,9.699999999999989,6028.339311120382,5306.400000000001
0,297.4,308.0,38.0,154,7.261225091971921,10.600000000000023,5662.616038340482,5852.0
1,298.7,310.1,69.7,64,7.246368080102461,11.400000000000034,10233.151638440082,4460.8
1,300.1,311.4,29.8,210,7.362645270417825,11.299999999999955,4915.021706541232,6258.0
0,301.1,311.1,41.6,202,7.359467638255621,10.0,6839.45664637522,8403.2
0,298.7,308.5,35.2,77,7.419979923661835,9.800000000000011,6148.473814193656,2710.4
1,297.4,308.2,53.9,120,7.261927092702751,10.800000000000011,8037.618196552319,6468.0
2,299.6,310.1,36.8,62,7.3343293503005365,10.5,5899.994779245727,2281.6
0,298.1,307.6,43.3,155,7.2115567333138015,9.5,6139.530747106437,6711.5
0,302.9,312.5,45.5,72,7.346655163176539,9.600000000000023,7385.360729814006,3276.0
1,300.1,309.5,42.8,50,7.288244401020124,9.399999999999977,6552.692068955543,2140.0
1,297.0,307.7,51.1,130,7.140453043101158,10.699999999999989,6747.8373326210285,6643.0
0,298.6,309.5,30.2,41,7.456454555176209,10.899999999999977,5471.188325981744,1238.2
0,302.6,312.1,51.6,182,7.259116128097101,9.5,7673.02589712771,9391.2
0,300.5,311.6,37.7,90,7.336285660021297,11.100000000000023,6056.13193412914,3393.0000000000005
1,298.6,309.5,55.0,65,7.220373836723949,10.899999999999977,7867.595202140039,3575.0
1,302.2,310.8,48.3,36,7.213031659834869,8.600000000000023,6858.599417611092,1738.8
0,302.8,312.2,27.4,44,7.465655310134056,9.399999999999977,5009.834972826571,1205.6
0,298.1,307.9,41.8,79,7.315218389752975,9.799999999999955,6574.68321753067,3302.2
0,298.8,309.6,41.9,165,7.329093736246592,10.800000000000011,6682.555037279432,6913.5
1,301.3,311.1,25.4,22,7.51479976048867,9.800000000000011,4878.223184592182,558.8
0,303.8,313.1,42.4,152,7.260522598089852,9.300000000000011,6313.847251478622,6444.8
1,302.5,310.4,37.6,45,7.31986492980897,7.899999999999977,5941.631353881304,1692.0
1,297.5,308.0,16.7,128,7.617759576608505,10.5,3555.3508780430807,2137.6
1,301.9,311.1,52.5,171,7.257002707092073,9.200000000000045,7790.36438273929,8977.5
0,298.1,307.8,40.8,71,7.329749689041512,9.699999999999989,6511.390597536348,2896.7999999999997
0,298.8,309.1,40.7,156,7.321849713788356,10.300000000000011,6444.286178455672,6349.200000000001
1,300.8,312.0,50.7,219,7.260522598089852,11.199999999999989,7549.812633253919,11103.300000000001
0,299.2,310.3,41.3,158,7.318539548567902,11.100000000000023,6517.663310868017,6525.4
0,300.6,311.7,52.6,208,7.264730177929867,11.099999999999966,7865.79402235198,10940.800000000001
0,298.2,307.8,48.1,183,7.261225091971921,9.600000000000023,7167.679774846769,8802.300000000001
0,300.5,310.8,46.6,155,7.27655640271871,10.300000000000011,7051.51415049253,7223.0
0,303.7,312.0,22.5,79,7.545918151209323,8.300000000000011,4457.919975443917,1777.5
0,302.4,311.3,50.5,51,7.239214973779806,8.900000000000034,7361.379905891603,2575.5
1,300.1,311.4,48.5,203,7.202661196523238,11.299999999999955,6815.894701473296,9845.5
0,298.4,309.3,43.1,166,7.251344983372214,10.900000000000034,6359.410816931187,7154.6
0,303.3,311.4,30.5,7,7.413970290190444,8.099999999999966,5295.5732966460755,213.5
2,297.5,309.3,41.7,235,7.330405211844402,11.800000000000011,6659.3910274469645,9799.5
0,300.8,309.9,65.3,192,7.180069874302796,9.099999999999966,8971.718412219681,12537.599999999999
0,300.7,311.7,19.7,13,7.555381944240273,11.0,3940.290225887438,256.09999999999997
0,299.4,309.3,43.6,28,7.228388451573604,9.900000000000034,6287.080882070038,1220.8
1,303.4,311.7,44.1,192,7.21081845347222,8.300000000000011,6248.345044651275,8467.2
0,300.4,311.1,37.4,162,7.305188215393037,10.700000000000045,5823.863517273735,6058.8
1,301.1,311.3,53.3,8,7.237059026124737,10.199999999999989,7752.790934602354,426.4
0,297.4,308.3,30.9,9,7.442492722794441,10.900000000000034,5520.343779034912,278.09999999999997
1,301.5,311.1,33.8,115,7.415175109613295,9.600000000000023,5875.6160202538695,3886.9999999999995
